led_index,duty,main_adc,ch0_pb11,ch1_pb12,ch2_pc2,ch3_pc3,ch4_pc5,ch5_pa7,ch6_pb15,ch7_pb14,ch8_pa9,ch9_pa8,ch10_pb2,ch11_pb1,ch12_pc4,ch13_pb13,ch14_pc1,ch15_pc0,ch16_pa6,ch17_pa5,ch18_pa4,ch19_pb0,ch20_off,ch21_off,ch22_pa0,ch23_pa1
3,12800,1167.80,12.00,27.20,143.60,1167.80,12.20,20.00,61.20,237.40,6.20,11.20,21.80,37.60,7.80,9.00,10.80,19.40,5.80,8.80,10.00,11.40,0.00,0.00,7.20,7.40
3,13312,1214.00,12.60,28.00,149.40,1214.00,12.60,20.60,63.00,246.60,6.40,11.60,22.40,38.80,7.80,9.20,11.60,19.80,5.20,8.80,10.60,11.00,0.00,0.00,6.40,7.40
3,13824,1260.00,12.80,29.00,154.80,1260.00,12.80,21.80,65.20,256.20,6.80,11.60,23.00,40.00,8.00,9.00,11.80,19.80,5.20,8.80,10.20,11.60,0.00,0.00,7.20,7.60
3,14336,1306.20,13.40,30.00,160.20,1306.20,13.00,21.80,67.80,265.20,6.80,12.40,23.60,41.00,7.80,9.60,12.00,20.40,5.00,9.00,10.80,11.60,0.00,0.00,6.60,7.60
3,14848,1352.60,13.20,31.00,166.20,1352.60,13.20,22.40,69.80,274.20,7.20,12.40,24.20,42.20,8.00,9.60,11.80,21.00,5.20,9.00,11.00,12.00,0.00,0.00,6.80,7.20
3,15360,1398.60,13.80,31.80,170.80,1398.60,14.00,23.40,71.80,284.00,7.20,13.00,25.00,43.60,7.80,10.00,11.60,21.20,5.20,9.00,11.20,12.00,0.00,0.00,7.20,8.20
3,15872,1444.60,14.00,32.80,176.60,1444.60,14.00,24.00,74.00,293.20,7.60,13.20,25.60,45.00,7.80,10.20,12.80,21.60,5.40,9.20,10.60,12.00,0.00,0.00,7.00,8.00
3,16384,1490.80,14.60,33.20,181.80,1490.80,14.20,24.20,75.80,302.20,7.40,13.20,26.00,46.00,8.00,10.40,13.60,22.00,5.20,9.00,11.00,12.40,0.00,0.00,6.80,7.80
3,16896,1536.80,14.80,34.60,188.40,1536.80,14.40,25.00,78.80,311.20,8.00,13.80,27.00,47.20,8.00,10.20,13.40,22.60,5.20,9.00,11.40,12.40,0.00,0.00,7.00,8.20
3,17408,1582.60,15.20,35.00,192.60,1582.60,15.00,25.60,80.80,320.40,7.80,14.20,27.60,48.20,8.20,10.40,14.00,23.00,5.60,9.00,11.20,12.40,0.00,0.00,7.20,8.00
3,17920,1628.20,15.20,36.20,198.60,1628.20,15.00,26.40,82.60,329.40,8.00,14.00,28.20,49.60,8.40,10.80,14.60,22.80,5.20,9.00,11.60,12.60,0.00,0.00,7.00,7.60
3,18432,1674.00,15.60,36.80,203.80,1674.00,15.60,27.00,85.00,338.60,8.00,14.60,29.00,51.00,8.60,10.80,14.60,23.40,5.40,9.00,11.40,13.00,0.00,0.00,7.40,8.20
3,18944,1720.00,15.80,37.60,209.60,1720.00,15.00,27.60,87.00,348.20,8.00,15.40,29.60,52.00,8.20,11.00,14.20,23.80,5.60,9.20,11.40,12.80,0.00,0.00,6.80,8.20
3,19456,1765.80,16.00,38.60,215.00,1765.80,16.00,28.00,89.40,357.00,8.00,15.60,30.00,53.00,9.00,10.80,15.20,24.00,5.00,9.20,11.60,13.00,0.00,0.00,7.20,8.00
3,19968,1811.20,16.40,39.60,219.80,1811.20,16.00,28.80,91.40,366.20,8.20,16.00,31.00,54.20,9.00,11.00,14.40,25.00,5.40,9.60,11.20,13.00,0.00,0.00,7.20,7.80
3,20480,1856.80,16.60,40.40,225.80,1856.80,16.20,29.40,93.80,375.20,8.60,16.00,31.40,55.40,8.80,11.00,14.00,24.80,5.20,9.80,11.60,13.20,0.00,0.00,7.40,8.40
3,20992,1902.20,16.60,41.20,231.40,1902.20,16.20,30.20,95.80,384.40,9.00,16.20,32.00,56.80,8.80,11.60,15.40,25.20,5.20,9.80,11.80,13.20,0.00,0.00,7.00,8.20
3,21504,1948.20,17.00,42.20,236.60,1948.20,16.80,30.60,97.80,393.20,8.80,16.80,32.80,58.00,9.00,11.40,14.40,25.80,5.20,9.60,12.20,13.60,0.00,0.00,7.40,8.00
3,22016,1993.20,17.20,43.20,241.60,1993.20,17.00,31.20,100.00,402.40,9.00,16.80,33.00,59.20,8.80,11.80,15.00,26.00,5.20,9.60,12.40,13.40,0.00,0.00,7.60,9.20
3,22528,2038.80,17.40,44.00,247.20,2038.80,17.20,32.00,101.80,411.40,9.40,17.60,34.00,60.40,9.00,11.80,15.80,26.60,5.20,10.00,12.40,14.00,0.00,0.00,7.60,8.60
3,23040,2085.00,18.00,45.00,252.60,2085.00,17.00,32.00,104.00,420.60,9.00,17.40,34.60,61.40,9.00,12.00,17.00,27.00,5.40,10.00,12.20,14.00,0.00,0.00,7.80,8.60
3,23552,2130.60,18.00,46.00,257.80,2130.60,17.40,33.00,106.60,429.60,9.40,18.00,35.00,63.00,9.20,12.20,14.80,27.00,5.00,10.00,12.40,14.20,0.00,0.00,7.40,7.80
3,24064,2175.20,18.20,46.60,263.00,2175.20,17.80,33.80,108.60,438.60,9.60,18.00,35.80,64.00,9.80,12.20,17.20,27.60,5.40,9.80,12.20,14.20,0.00,0.00,7.60,8.80
3,24576,2221.00,18.60,47.40,268.80,2221.00,17.80,34.00,110.80,447.80,9.60,18.60,36.60,65.00,9.40,12.20,17.60,28.40,5.00,10.00,12.60,14.40,0.00,0.00,8.00,8.60
3,25088,2266.00,18.60,48.60,273.80,2266.00,18.20,34.80,113.00,456.60,9.80,18.60,37.00,66.20,9.40,13.00,16.60,28.40,5.20,10.00,12.40,15.00,0.00,0.00,7.80,8.60
3,25600,2311.40,19.00,49.00,279.00,2311.40,18.60,35.20,115.00,465.60,10.00,19.20,37.60,67.00,9.40,12.80,16.80,28.40,5.00,10.00,12.60,14.40,0.00,0.00,7.80,9.40
3,26112,2356.60,19.40,50.20,284.20,2356.60,18.60,36.00,117.00,474.60,10.60,19.40,38.40,68.80,10.00,13.00,17.40,29.00,5.20,10.20,12.60,14.80,0.00,0.00,7.80,9.00
3,26624,2401.40,20.00,51.00,290.00,2401.40,19.00,36.60,119.60,484.00,10.40,19.80,39.00,70.00,9.80,13.00,18.60,30.00,5.40,10.20,12.80,14.80,0.00,0.00,7.80,9.20
3,27136,2446.20,20.00,51.80,295.20,2446.20,19.20,37.00,121.80,492.80,10.60,20.00,39.80,71.00,9.80,13.20,18.40,30.20,5.20,10.20,13.00,14.80,0.00,0.00,8.00,9.40
3,27648,2491.00,20.20,52.80,300.60,2491.00,19.40,37.20,123.60,501.60,10.80,20.00,40.20,72.00,10.00,13.40,19.40,30.40,5.20,10.20,13.20,15.20,0.00,0.00,7.60,9.40
3,28160,2535.80,20.60,53.80,305.80,2535.80,19.80,38.00,125.80,511.20,10.60,20.40,40.80,73.40,10.00,13.80,18.40,30.60,4.80,10.20,13.00,15.40,0.00,0.00,8.00,9.20
3,28672,2581.00,20.80,54.40,311.00,2581.00,20.20,38.80,128.00,519.60,11.00,20.80,41.80,74.60,10.00,14.00,20.00,30.60,5.40,10.20,13.20,15.20,0.00,0.00,8.00,9.60
3,29184,2625.60,21.20,55.60,317.00,2625.60,20.00,39.00,129.80,528.40,11.00,21.20,42.20,76.00,10.20,13.80,19.00,31.60,5.60,10.60,13.00,15.60,0.00,0.00,8.40,9.20
3,29696,2670.20,21.40,56.00,321.40,2670.20,20.80,40.00,132.00,537.40,11.20,22.00,42.80,77.00,10.20,14.00,18.40,32.00,5.40,10.80,13.60,15.60,0.00,0.00,7.80,9.20
3,30208,2715.00,21.60,57.00,327.20,2715.00,20.80,40.60,134.40,546.40,11.00,22.00,43.00,78.00,10.20,14.20,19.40,32.60,5.00,11.00,13.80,16.00,0.00,0.00,8.60,9.60
3,30720,2759.20,22.00,58.00,332.60,2759.20,21.00,41.00,136.40,555.20,11.80,21.60,44.00,79.20,10.00,14.20,20.40,32.80,5.40,10.80,13.60,15.80,0.00,0.00,8.40,9.20
3,31232,2803.60,22.00,58.80,338.40,2803.60,21.20,41.80,138.80,563.80,11.40,22.40,44.60,80.60,10.20,14.80,20.20,33.00,5.40,11.00,14.00,16.00,0.00,0.00,8.00,9.80
3,31744,2848.40,22.60,59.80,343.20,2848.40,21.60,42.00,140.60,573.20,12.00,22.80,45.00,81.80,10.40,15.00,19.00,33.00,5.00,11.00,13.80,16.40,0.00,0.00,8.40,9.60
3,32256,2892.80,22.60,60.40,347.60,2892.80,22.00,43.00,142.80,581.60,12.00,23.00,46.00,82.80,10.40,15.00,21.80,33.60,5.20,11.00,14.00,16.20,0.00,0.00,8.00,9.60
3,32768,2936.80,23.00,61.40,353.00,2936.80,21.60,43.40,145.20,590.60,12.00,23.40,46.20,84.00,10.80,15.00,19.60,34.40,5.40,10.80,14.00,16.60,0.00,0.00,8.60,9.80
3,33280,2981.20,23.00,62.20,358.40,2981.20,22.20,44.00,147.00,599.40,12.40,23.80,46.80,85.20,10.60,15.20,21.40,34.20,5.40,11.00,14.00,16.80,0.00,0.00,8.20,9.40
3,33792,3025.40,23.40,63.00,364.00,3025.40,22.20,44.80,149.00,608.20,12.20,23.80,47.80,86.20,11.00,15.20,22.40,34.80,5.60,11.00,14.00,16.80,0.00,0.00,8.40,9.60
3,34304,3069.80,23.60,64.00,369.20,3069.80,22.80,45.00,150.80,617.40,12.40,24.00,48.20,87.40,10.80,15.60,20.80,34.80,5.60,11.00,14.20,16.20,0.00,0.00,8.20,9.60
3,34816,3114.20,24.00,64.80,374.20,3114.20,23.00,45.60,153.20,626.20,12.80,24.80,49.20,88.80,11.00,15.80,23.20,35.40,5.60,11.20,14.20,16.80,0.00,0.00,8.60,9.60
3,35328,3158.60,24.00,65.60,379.80,3158.60,23.20,46.20,155.40,634.40,13.00,24.80,49.60,90.00,10.80,15.80,21.40,35.80,5.80,11.00,14.40,16.80,0.00,0.00,8.20,10.00
3,35840,3202.20,24.40,66.40,385.00,3202.20,23.20,46.80,157.40,643.40,13.00,25.00,50.40,91.00,11.00,16.00,22.60,36.00,5.00,11.00,14.20,17.00,0.00,0.00,8.60,9.80
3,36352,3246.60,25.00,67.40,390.20,3246.60,23.80,47.40,159.60,652.20,13.20,25.40,50.80,92.00,11.20,16.20,23.60,36.20,5.20,11.20,14.60,16.60,0.00,0.00,8.40,9.80
3,36864,3290.40,25.00,68.00,394.80,3290.40,24.00,48.20,161.80,661.20,13.20,25.80,51.60,93.20,11.00,16.40,23.00,37.00,5.60,12.00,15.00,17.60,0.00,0.00,9.00,10.00
3,37376,3334.00,25.60,68.80,400.60,3334.00,24.00,48.60,163.60,669.60,13.40,26.00,52.00,94.80,11.60,16.60,23.60,37.40,5.20,11.40,14.80,17.60,0.00,0.00,9.20,10.20
3,37888,3378.20,25.80,70.00,405.80,3378.20,24.00,49.40,165.80,678.20,13.80,26.40,52.80,95.60,11.20,17.00,22.20,38.00,5.20,11.80,15.00,17.40,0.00,0.00,8.80,10.60
3,38400,3422.20,25.80,70.80,411.00,3422.20,24.40,49.80,167.80,687.40,13.80,26.60,53.20,96.80,11.60,16.40,25.20,38.20,5.60,11.60,15.20,17.40,0.00,0.00,8.80,10.00
3,38912,3466.00,26.20,71.60,416.40,3466.00,24.80,50.40,169.80,695.60,14.00,26.80,54.00,98.00,11.80,17.00,24.00,38.40,5.20,11.80,15.00,17.60,0.00,0.00,9.20,10.20
3,39424,3509.80,26.20,72.40,420.80,3509.80,25.00,51.00,172.00,704.60,14.20,27.20,54.60,99.00,11.80,17.00,24.20,39.00,5.20,12.00,15.80,17.80,0.00,0.00,8.80,10.40
3,39936,3553.80,26.60,73.00,425.40,3553.80,25.60,51.60,173.80,713.20,14.20,27.80,55.00,100.00,11.80,17.00,24.00,39.20,5.20,11.80,15.00,17.80,0.00,0.00,8.80,10.20
3,40448,3597.60,26.80,74.00,431.60,3597.60,25.80,52.00,176.00,721.60,14.40,27.60,55.80,101.00,11.60,17.40,25.00,39.80,5.00,12.00,15.60,18.40,0.00,0.00,9.00,10.00
3,40960,3641.00,27.00,75.00,437.00,3641.00,26.00,52.60,178.00,730.40,14.80,28.20,56.20,102.80,12.00,17.60,24.80,40.00,5.20,12.00,15.60,17.80,0.00,0.00,9.00,10.00
3,41472,3684.40,27.60,75.60,441.60,3684.40,26.00,53.00,180.00,739.40,14.40,28.20,57.00,103.80,12.00,17.60,26.20,40.20,5.00,11.80,15.80,18.40,0.00,0.00,9.00,10.80
3,41984,3728.00,28.00,76.60,446.60,3728.00,26.00,54.00,182.00,748.20,14.60,28.60,57.40,104.80,12.00,17.40,26.80,40.80,5.00,12.20,16.00,18.60,0.00,0.00,9.40,10.40
3,42496,3771.00,28.00,77.00,452.20,3771.00,26.00,54.40,184.40,757.00,15.00,29.00,58.20,106.00,11.80,18.00,27.60,41.00,5.80,11.80,15.60,18.20,0.00,0.00,9.20,10.40
3,43008,3814.40,28.20,78.00,457.00,3814.40,26.80,55.00,186.40,765.40,14.80,29.40,59.00,107.00,12.00,18.00,25.20,41.60,5.20,12.00,15.80,18.60,0.00,0.00,9.20,10.60
3,43520,3857.80,28.40,79.20,462.00,3857.80,26.80,55.40,188.00,773.60,15.40,30.00,59.20,108.00,12.20,18.20,26.40,42.00,5.20,12.00,16.20,18.80,0.00,0.00,9.60,10.60
3,44032,3901.00,28.80,80.20,467.00,3901.00,27.20,56.00,190.40,782.40,15.40,30.00,59.80,109.60,12.40,18.00,26.00,42.00,5.00,12.00,16.00,18.80,0.00,0.00,9.20,11.00
3,44544,3944.00,29.00,80.80,471.80,3944.00,27.00,56.80,192.80,791.00,15.00,30.00,60.40,110.40,12.20,18.40,26.20,42.80,5.00,12.00,16.00,18.80,0.00,0.00,9.40,10.80
3,45056,3987.00,29.00,81.80,477.80,3987.00,27.60,57.20,194.80,799.20,15.80,30.80,61.40,111.60,12.20,18.60,26.80,42.80,5.40,12.60,16.20,19.00,0.00,0.00,8.80,11.00
3,45568,4030.00,29.60,82.60,482.80,4030.00,27.80,58.00,196.60,808.20,16.00,31.00,62.00,113.00,12.60,18.80,27.00,43.20,5.40,12.60,16.20,19.20,0.00,0.00,9.00,11.20
3,46080,4073.00,30.00,83.40,487.60,4073.00,28.00,58.60,198.80,817.00,16.20,31.20,62.60,113.80,12.60,19.00,27.80,43.60,5.60,12.40,16.40,19.40,0.00,0.00,10.00,11.00
3,46592,4095.00,30.20,84.00,493.00,4095.00,28.00,59.00,200.20,825.40,16.00,32.00,63.00,115.00,12.80,19.20,26.80,44.00,6.00,12.20,16.80,19.60,0.00,0.00,9.20,11.00
4,0,6.60,5.40,5.60,6.00,5.40,6.60,5.40,6.80,4.60,4.20,4.40,6.40,6.80,5.60,5.00,6.00,9.20,4.80,7.00,8.00,8.00,0.00,0.00,6.00,6.40
4,512,107.60,8.40,6.00,6.60,5.80,107.60,10.40,6.80,4.80,11.20,7.00,6.40,7.00,7.40,6.40,6.40,9.80,5.60,7.20,8.20,9.00,0.00,0.00,5.80,6.80
4,1024,223.00,11.60,8.00,7.40,5.40,223.00,16.60,8.40,5.40,21.00,10.60,8.00,7.40,9.40,7.60,6.20,10.40,5.20,7.80,8.20,8.60,0.00,0.00,5.80,6.40
4,1536,338.00,15.40,9.80,8.40,5.80,338.00,22.80,10.20,5.60,30.60,14.20,9.00,7.80,11.00,8.80,6.20,10.40,5.00,8.20,8.40,8.60,0.00,0.00,5.60,6.80
4,2048,453.40,19.00,11.40,8.80,5.60,453.40,29.00,11.40,6.20,40.20,18.00,10.00,8.00,13.00,10.00,6.60,10.00,5.00,8.20,9.00,8.40,0.00,0.00,6.20,6.20
4,2560,569.00,22.60,13.40,9.40,5.40,569.00,35.20,12.80,6.80,50.60,21.80,11.40,8.40,14.80,11.40,7.60,11.00,5.00,9.00,9.20,9.00,0.00,0.00,6.40,6.60
4,3072,683.80,26.20,15.00,10.20,6.00,683.80,41.40,14.80,6.80,60.00,25.20,12.00,9.00,17.00,12.40,8.40,11.20,5.20,9.20,9.40,8.80,0.00,0.00,6.00,6.60
4,3584,798.80,29.00,17.00,11.00,6.00,798.80,47.60,16.00,7.40,69.60,29.00,13.00,9.40,18.80,14.20,8.60,11.80,5.80,9.60,9.40,8.80,0.00,0.00,6.20,6.80
4,4096,914.00,33.40,18.80,11.60,6.00,914.00,53.80,17.20,7.60,79.40,32.80,14.60,10.00,20.80,15.20,9.80,11.80,6.60,10.00,9.60,9.60,0.00,0.00,6.80,7.20
4,4608,1029.20,36.60,20.80,12.60,6.20,1029.20,60.20,19.00,8.00,89.20,36.60,15.80,10.00,22.80,16.80,9.40,12.00,7.00,11.00,10.00,9.60,0.00,0.00,6.80,6.80
4,5120,1144.40,40.20,22.20,13.60,6.40,1144.40,66.20,20.80,8.60,98.40,40.20,17.00,10.40,24.80,18.00,10.00,11.60,7.40,11.00,10.40,9.40,0.00,0.00,6.80,7.00
4,5632,1259.00,43.60,23.80,13.40,6.80,1259.00,72.40,22.40,9.20,108.20,44.00,18.00,10.80,26.80,19.20,10.80,12.00,8.20,11.20,10.80,9.40,0.00,0.00,6.80,7.20
4,6144,1374.20,47.20,26.20,14.60,7.00,1374.20,79.00,23.80,9.40,118.00,47.40,19.00,11.20,29.00,20.20,11.80,12.00,9.00,11.60,11.00,9.80,0.00,0.00,6.40,6.60
4,6656,1489.20,50.60,27.80,15.00,7.40,1489.20,84.80,25.40,9.80,127.80,51.60,20.00,11.60,30.80,21.80,13.00,12.40,9.40,12.20,11.20,9.00,0.00,0.00,7.00,6.80
4,7168,1603.60,54.00,29.80,15.80,7.80,1603.60,91.00,26.80,10.20,137.60,55.20,21.80,12.00,32.80,23.00,13.40,13.20,9.60,12.20,11.00,9.60,0.00,0.00,7.40,7.20
4,7680,1718.80,58.00,31.20,17.00,8.00,1718.80,97.60,28.40,10.60,146.80,58.80,22.40,12.40,34.80,24.20,14.80,13.60,10.60,13.00,11.60,10.20,0.00,0.00,7.00,7.60
4,8192,1833.20,61.40,33.20,17.40,8.00,1833.20,103.60,30.00,11.00,156.40,62.60,23.40,13.00,36.60,25.80,13.60,13.80,11.00,13.20,11.60,9.80,0.00,0.00,7.80,7.00
4,8704,1947.60,65.00,34.80,18.40,8.40,1947.60,110.00,31.80,11.20,166.20,66.60,25.00,13.00,38.80,26.80,15.60,13.80,11.60,13.80,12.20,9.80,0.00,0.00,7.40,7.20
4,9216,2062.80,68.20,36.80,18.80,9.00,2062.80,116.00,32.80,12.00,176.20,69.80,26.00,13.80,40.60,28.00,15.60,13.80,12.00,14.40,12.40,10.00,0.00,0.00,7.60,7.80
4,9728,2177.80,71.80,38.80,20.40,9.20,2177.80,122.20,35.00,12.20,185.40,73.40,27.00,13.80,42.40,30.00,16.20,14.40,12.60,14.80,12.40,10.60,0.00,0.00,7.80,7.60
4,10240,2292.20,75.20,40.60,20.60,9.60,2292.20,128.60,36.00,13.00,195.00,77.40,27.80,14.40,44.00,31.00,15.40,14.40,13.20,15.00,13.20,10.40,0.00,0.00,8.00,7.40
4,10752,2406.20,78.60,42.40,21.00,9.40,2406.20,134.60,37.80,13.40,204.40,81.00,29.20,15.00,46.20,32.00,16.80,15.40,13.80,15.60,13.00,10.80,0.00,0.00,8.00,7.60
4,11264,2520.40,82.20,43.80,22.20,10.20,2520.40,140.80,39.00,13.60,214.00,84.20,30.40,15.00,48.00,33.60,19.00,14.80,14.40,16.00,13.40,11.20,0.00,0.00,8.20,7.20
4,11776,2634.00,85.80,46.00,22.80,10.20,2634.00,147.20,40.80,14.00,224.20,88.40,31.80,15.00,50.00,34.60,19.40,15.40,14.80,16.60,13.60,11.00,0.00,0.00,8.20,7.80
4,12288,2748.40,89.40,47.60,23.60,10.60,2748.40,153.40,42.20,14.40,233.60,91.80,33.00,16.00,52.20,36.00,19.40,15.40,15.80,17.00,14.00,11.00,0.00,0.00,8.20,8.00
4,12800,2861.60,92.60,49.80,24.20,10.80,2861.60,159.20,43.80,15.00,243.20,95.80,34.00,16.40,54.00,37.00,19.00,16.20,16.00,17.00,14.20,11.20,0.00,0.00,8.20,7.80
4,13312,2975.00,96.40,51.20,25.20,11.20,2975.00,165.60,45.40,15.40,252.60,99.40,35.00,16.60,56.00,38.60,20.20,16.40,16.40,17.80,14.80,11.40,0.00,0.00,8.40,8.20
4,13824,3089.20,99.60,52.80,26.40,11.40,3089.20,171.60,46.80,15.80,262.40,102.80,36.20,17.20,58.00,39.80,22.20,16.40,17.00,18.00,14.80,11.40,0.00,0.00,8.40,8.40
4,14336,3202.60,103.20,55.00,26.40,11.80,3202.60,177.60,48.40,16.20,272.20,106.80,37.20,17.60,59.80,41.00,21.20,16.60,17.80,18.60,15.20,11.20,0.00,0.00,8.80,8.40
4,14848,3316.80,106.60,56.60,27.40,12.00,3316.80,184.00,49.80,16.80,281.60,110.60,38.40,17.60,61.80,42.20,22.00,16.80,18.00,19.00,15.20,11.60,0.00,0.00,8.80,8.20
4,15360,3430.20,110.20,58.60,28.00,12.20,3430.20,190.20,51.00,17.00,291.00,113.80,40.00,18.00,63.80,43.80,24.20,17.20,18.80,19.00,15.60,12.40,0.00,0.00,8.80,8.60
4,15872,3543.80,113.60,60.00,29.40,12.60,3543.80,196.60,52.80,17.20,300.20,117.80,40.80,18.20,65.80,45.00,23.60,17.40,19.60,19.20,15.80,12.00,0.00,0.00,9.40,8.60
4,16384,3657.00,117.00,62.00,29.60,13.20,3657.00,202.60,54.20,18.00,310.40,121.60,42.00,19.00,67.20,45.80,25.00,17.60,19.80,20.00,16.00,12.00,0.00,0.00,9.40,7.80
4,16896,3770.40,120.60,63.80,30.20,13.00,3770.40,208.40,56.00,18.20,319.60,125.20,43.00,19.20,69.60,47.00,25.60,17.80,20.00,20.20,16.60,12.20,0.00,0.00,9.20,8.40
4,17408,3883.40,124.20,65.60,30.80,13.20,3883.40,214.40,57.60,18.20,329.40,128.80,44.00,19.60,71.20,48.80,25.40,18.00,21.00,20.80,16.60,12.40,0.00,0.00,9.40,8.80
4,17920,3995.80,127.60,67.20,31.40,13.80,3995.80,220.40,58.80,19.00,338.20,132.20,45.20,20.00,72.80,49.80,25.80,18.80,21.20,21.00,16.80,12.20,0.00,0.00,9.40,8.60
4,18432,4090.40,130.80,69.00,32.40,14.00,4090.40,227.00,60.00,19.20,348.20,136.00,46.00,20.60,75.00,51.00,26.20,18.20,22.00,21.20,17.20,12.40,0.00,0.00,9.80,9.00
5,0,5.40,5.40,5.80,5.60,5.40,24.80,5.40,6.20,4.40,4.20,4.00,6.40,6.80,5.80,5.20,6.40,9.00,5.40,7.20,8.40,8.40,0.00,0.00,5.80,6.60
5,512,86.60,7.60,8.60,8.00,5.60,11.40,86.60,14.00,5.80,4.60,9.80,8.80,8.00,6.80,6.40,6.00,9.80,5.40,7.80,8.20,8.40,0.00,0.00,5.40,7.20
5,1024,179.40,9.40,13.60,10.40,5.80,16.00,179.40,23.20,7.00,7.20,17.00,12.00,8.40,7.60,8.20,6.20,9.80,5.60,7.60,9.20,8.80,0.00,0.00,6.00,6.40
5,1536,273.00,11.60,18.60,13.40,5.80,20.60,273.00,33.20,8.00,9.80,24.40,15.60,9.20,8.80,9.80,7.80,11.20,5.00,8.20,9.00,9.00,0.00,0.00,5.80,6.60
5,2048,366.00,13.60,23.60,16.00,6.80,25.60,366.00,42.60,10.00,13.00,31.60,19.00,10.60,10.00,11.60,8.20,11.60,5.60,8.40,9.00,9.00,0.00,0.00,6.40,6.80
5,2560,459.40,15.80,28.40,18.80,8.00,30.20,459.40,52.20,11.00,15.20,38.60,22.40,11.20,10.60,13.00,10.40,12.20,5.20,9.00,10.00,9.40,0.00,0.00,6.40,7.20
5,3072,553.00,18.00,33.60,21.20,8.40,34.60,553.00,61.80,12.20,17.80,45.60,25.60,12.00,11.80,14.80,11.80,12.60,5.60,9.40,10.00,9.20,0.00,0.00,6.40,6.60
5,3584,646.00,20.00,38.20,23.80,9.40,39.80,646.00,71.40,14.20,20.40,53.00,29.40,13.60,13.00,16.40,12.60,13.40,5.00,9.80,10.60,9.80,0.00,0.00,6.20,7.40
5,4096,739.40,22.40,43.20,26.00,9.80,44.60,739.40,81.00,15.00,23.20,60.20,32.80,14.00,14.00,17.80,12.80,14.20,5.60,10.00,11.20,9.60,0.00,0.00,6.60,6.80
5,4608,832.00,24.60,48.20,29.00,11.00,49.60,832.00,90.40,16.20,25.80,67.20,36.00,15.20,14.80,19.20,14.20,13.80,5.40,10.60,11.20,9.80,0.00,0.00,6.60,6.80
5,5120,924.80,26.80,53.20,31.20,11.80,54.80,924.80,100.20,17.80,28.20,74.60,39.80,16.40,16.00,21.20,15.80,14.60,5.80,11.20,11.40,10.00,0.00,0.00,6.60,7.00
5,5632,1018.40,28.40,58.00,34.00,12.60,59.40,1018.40,110.00,18.80,31.00,81.60,43.00,17.20,17.00,22.80,15.60,15.20,6.40,11.60,12.20,10.20,0.00,0.00,7.20,7.60
5,6144,1111.60,31.00,63.00,36.60,13.80,64.60,1111.60,119.40,20.40,33.40,88.60,46.80,18.00,18.00,24.60,18.00,15.80,6.60,12.20,11.80,11.00,0.00,0.00,7.20,7.00
5,6656,1204.80,33.20,67.60,39.60,14.20,69.20,1204.80,129.60,21.60,36.00,96.00,49.80,19.00,19.20,26.00,18.00,16.20,7.00,13.00,13.20,11.00,0.00,0.00,7.60,7.40
5,7168,1297.80,35.00,72.60,42.20,15.40,74.00,1297.80,138.80,23.00,38.80,103.20,53.80,19.80,20.40,27.80,20.60,16.80,7.40,13.00,13.40,11.20,0.00,0.00,7.40,7.60
5,7680,1390.60,37.40,77.40,44.60,16.20,79.20,1390.60,148.20,24.40,41.20,110.20,56.80,21.00,21.40,29.20,21.40,17.80,7.60,13.40,13.60,11.40,0.00,0.00,8.20,8.00
5,8192,1484.40,39.80,82.40,47.40,17.40,83.80,1484.40,158.00,25.80,44.00,117.60,60.40,22.00,22.80,31.20,23.00,18.00,8.20,13.80,14.00,11.80,0.00,0.00,7.60,7.80
5,8704,1577.40,41.80,87.40,50.20,18.00,88.60,1577.40,167.60,27.00,46.80,124.60,63.80,23.00,23.60,32.60,23.60,18.40,8.80,14.00,14.60,12.00,0.00,0.00,7.60,8.20
5,9216,1670.40,43.80,92.00,52.40,18.80,93.60,1670.40,177.20,28.60,49.20,131.80,67.20,24.00,24.60,34.60,24.80,19.00,9.00,14.60,14.80,12.20,0.00,0.00,8.20,8.40
5,9728,1763.00,45.80,97.20,55.00,20.00,98.40,1763.00,186.60,29.60,51.80,138.60,71.00,25.00,25.60,36.00,25.60,19.40,9.20,15.00,15.20,12.00,0.00,0.00,8.80,8.20
5,10240,1856.00,48.20,102.00,58.20,20.20,103.40,1856.00,196.40,31.20,54.20,146.20,73.80,25.80,27.00,37.40,27.20,20.20,10.00,15.40,15.80,12.80,0.00,0.00,9.00,8.40
5,10752,1948.80,50.20,107.20,60.40,21.00,108.40,1948.80,206.00,32.60,57.00,153.60,77.60,27.00,28.00,39.20,27.40,20.40,10.00,16.00,15.80,12.00,0.00,0.00,8.80,8.20
5,11264,2042.20,52.20,111.80,63.20,21.60,113.60,2042.20,215.40,33.80,59.20,160.40,81.40,27.80,29.00,40.60,29.20,21.40,10.80,16.40,16.60,13.00,0.00,0.00,8.80,8.40
5,11776,2136.00,54.80,116.80,65.60,23.00,118.40,2136.00,225.00,34.80,62.40,167.60,84.40,28.80,30.20,42.20,29.80,22.00,11.00,16.80,16.80,12.80,0.00,0.00,9.40,8.60
5,12288,2229.20,56.40,121.40,68.40,24.00,123.20,2229.20,234.60,36.00,64.60,174.80,87.80,29.40,31.40,44.20,32.60,21.80,11.00,17.20,17.40,13.40,0.00,0.00,9.20,9.20
